file_path	shape_index	rule_name	severity	message
000000065661.json	51	group_id分组不一致	error	group_id=4 下存在 'r_eye'，但缺少 person rectangle
000000065661.json	52	group_id分组不一致	error	group_id=4 下存在 'l_eye'，但缺少 person rectangle
000000065661.json	53	group_id分组不一致	error	group_id=4 下存在 'r_ear'，但缺少 person rectangle
000000074256.json	35	坐标越界	error	points[0]=[-0.7142857142857224, 56.190476190476204] 超出图片范围 width=640, height=480
000000074256.json	35	坐标越界	error	points[3]=[-0.7142857142857224, 182.8571428571429] 超出图片范围 width=640, height=480
000000086678.json	47	坐标越界	error	points[1]=[640.4691358024692, 149.87654320987653] 超出图片范围 width=640, height=480
000000086678.json	47	坐标越界	error	points[2]=[640.4691358024692, 335.61728395061726] 超出图片范围 width=640, height=480
000000103578.json	24	坐标越界	error	points[2]=[379.57819905213273, 427.00000000000017] 超出图片范围 width=640, height=427
000000103578.json	24	坐标越界	error	points[3]=[2.9268292682926926, 427.00000000000017] 超出图片范围 width=640, height=427
000000117089.json	25	坐标越界	error	points[0]=[183.6591795671991, -0.29154518950437236] 超出图片范围 width=480, height=640
000000117089.json	25	坐标越界	error	points[1]=[233.81924198250726, -0.29154518950437236] 超出图片范围 width=480, height=640
000000143948.json	27	group_id分组不一致	error	group_id=2 下存在 'l_ear'，但缺少 person rectangle
000000143948.json	28	group_id分组不一致	error	group_id=2 下存在 'l_eye'，但缺少 person rectangle
000000143948.json	29	group_id分组不一致	error	group_id=2 下存在 'nose'，但缺少 person rectangle
000000211843.json	84	group_id分组不一致	error	group_id=7 下存在 'r_eye'，但缺少 person rectangle
000000211843.json	85	group_id分组不一致	error	group_id=7 下存在 'nose'，但缺少 person rectangle
000000212028.json	56	group_id分组不一致	error	group_id=4 下存在 'r_ear'，但缺少 person rectangle
000000214349.json	72	group_id分组不一致	error	group_id=5 下存在 'nose'，但缺少 person rectangle
000000214349.json	73	group_id分组不一致	error	group_id=5 下存在 'l_eye'，但缺少 person rectangle
000000218855.json	90	group_id分组不一致	error	group_id=5 下存在 'r_ear'，但缺少 person rectangle
000000218855.json	91	group_id分组不一致	error	group_id=5 下存在 'r_eye'，但缺少 person rectangle
000000218855.json	92	group_id分组不一致	error	group_id=5 下存在 'l_eye'，但缺少 person rectangle
000000218855.json	93	group_id分组不一致	error	group_id=5 下存在 'nose'，但缺少 person rectangle
000000231580.json	52	group_id分组不一致	error	group_id=3 下存在 'nose'，但缺少 person rectangle
000000231580.json	53	group_id分组不一致	error	group_id=3 下存在 'l_ear'，但缺少 person rectangle
000000231580.json	54	group_id分组不一致	error	group_id=3 下存在 'l_eye'，但缺少 person rectangle
000000232676.json	21	group_id分组不一致	error	group_id=2 下存在 'l_ear'，但缺少 person rectangle
